strain	species	species_match	contig_count	N50	largest_contig	ST	virulence_score	resistance_score	num_resistance_classes	num_resistance_genes	Yersiniabactin	YbST	Colibactin	CbST	Aerobactin	AbST	Salmochelin	SmST	hypermucoidy	wzi	K_locus	Chr_ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	AGly	Col	Fcyn	Flq	Gly	MLS	Ntmdz	Phe	Rif	Sul	Tet	Tmt	Bla	Bla_Carb	Bla_ESBL	Bla_ESBL_inhR	Bla_broad	Bla_broad_inhR
16703_5#77_final	Klebsiella pneumoniae	strong	59	350542	832316	ST35	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi84	KL28	ST35	2	1	2	1	10	1	19	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-33	-
16703_5#78_final	Klebsiella pneumoniae	strong	70	364069	983462	ST111	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi63	KL63	ST111	2	1	5	1	17	4	42	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-187*;AmpH*	-	-	-	-	-
16703_5#79_final	Klebsiella pneumoniae	strong	112	344069	767060	ST412	1	0	1	1	ybt 10; ICEKp4	92	-	0	-	0	-	0	-	wzi206	KL57	ST412	2	1	2	1	9	1	112	3	12	4	30	19	71	69	3	19	9	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16703_5#7_final	Klebsiella pneumoniae	strong	87	358460	1070133	ST111	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi63	KL63	ST111	2	1	5	1	17	4	42	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_5#80_final	Klebsiella pneumoniae	strong	418	393087	1320641	ST323	0	1	5	5	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	QnrB1?	-	-	-	CatB4	-	-	TetA	DfrA14	AmpH*;SHV-187*;OXA-1	-	CTX-M-15	-	-	-
16703_5#81_final	Klebsiella pneumoniae	strong	60	756084	1007434	ST629	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi368	KL134	ST629	2	3	87	1	12	1	26	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-77*	-
16703_5#82_final	Klebsiella pneumoniae	strong	54	471373	980313	ST176	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi112	KL13 (KL39)	ST176	2	3	1	26	7	27	9	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_5#83_final	Klebsiella pneumoniae	strong	249	78840	287301	ST93	4	0	0	0	ybt 10; ICEKp4	103	-	0	iuc 3A	4	-	0	-	wzi127	KL4	ST93	10	11	1	9	12	4	9	3	29	32	3	20	72	70	3	10	29	38	-	-	-	-	-	-	-	-	10*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_5#84_final	Klebsiella variicola	strong	37	490013	2138211	ST790-3LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi210	KL103	ST790-3LV	28	98	21	40	38	17	251	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16703_5#85_final	Klebsiella pneumoniae	strong	57	444185	1009244	ST45-1LV	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi264	KL22/KL37	ST45-1LV	2	1	1	82	7	1	12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-27	-	-	-
16703_5#86_final	Klebsiella variicola	strong	153	235633	399770	ST925	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi335	KL9	ST925	16	18	21	27	153	40	85	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16703_7#10_final	Klebsiella pneumoniae	strong	78	455079	850643	ST1536	1	0	0	0	ybt 4; plasmid	35	-	0	-	0	-	0	-	0	-	ST1536	2	1	2	37	45	4	9	18	20	27	31	13	170	71	19	8	30	35	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_7#11_final	Klebsiella pneumoniae	strong	88	328321	688590	ST172-1LV	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi112	KL13 (KL39)	ST172-1LV	10	1	2	34	12	4	59	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16703_7#12_final	Klebsiella variicola	strong	158	728593	1417677	ST1708-1LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi53	KL53	ST1708-1LV	16	24	21	53	50	33	207	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16703_7#13_final	Klebsiella pneumoniae	strong	81	473358	1326349	ST323	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	AmpH*;SHV-187*;OXA-1	-	CTX-M-15	-	-	TEM-30*
16703_7#14_final	Klebsiella pneumoniae	strong	149	352755	838219	ST29	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi85	KL30	ST29	2	3	2	2	6	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	SHV-187;OXA-1;AmpH*	-	CTX-M-15	-	-	TEM-30*
16703_7#15_final	Klebsiella pneumoniae	strong	61	277794	609345	ST221	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi39	KL39 (KL13)	ST221	2	5	1	6	9	1	10	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-13*	-	-	-
16703_7#16_final	Klebsiella pneumoniae	strong	82	372202	1133934	ST1017	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi130	KL58	ST1017	2	2	2	1	1	4	34	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_7#17_final	Klebsiella pneumoniae	strong	69	428609	1560825	ST1507	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi354	KL114	ST1507	2	9	2	1	13	1	24	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-77*	-
16703_7#18_final	Klebsiella pneumoniae	strong	93	371653	823297	ST20	1	0	0	0	ybt 14; ICEKp5	135	-	0	-	0	-	0	-	wzi84	KL28	ST20	2	3	1	1	4	4	4	4	4	18	4	1	27	25	2	4	4	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-187*;AmpH*	-	-	-	-	-
16703_7#19_final	Klebsiella pneumoniae	strong	86	437252	914347	ST45-1LV	1	0	6	10	ybt 10; ICEKp4	93	-	0	-	0	-	0	-	wzi101	KL24	ST45-1LV	2*	1	1	6	7	1	12	3	12	4	32	3	21	72	3	10	16	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*;Aph3-Ia*?	-	-	-	-	-	-	CatA1*	-	SulII;SulI?	TetD	DfrA14	AmpH*	-	-	-	-	TEM-30*;SHV-26*
16703_7#1_final	Klebsiella pneumoniae	strong	82	368566	1186815	ST277-1LV	0	1	7	10	-	0	-	0	-	0	-	0	-	wzi387	KL124	ST277-1LV	3	1	1	1	2*	1	43	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB*;StrA*;AadA5	-	-	-	-	MphA	-	-	-	SulII;SulI	TetA	DfrA17	AmpH*	-	CTX-M-14	-	-	SHV-26*
16703_7#20_final	Klebsiella pneumoniae	strong	44	779790	1189555	ST13	2	1	1	1	ybt 17; ICEKp10	239	clb 3	23	-	0	-	0	-	wzi40	KL3	ST13	2	3	1	1	10	1	19	6	15	33	4	11	28	26	2	11	4	2	2	17	2	2	2	2	2	8	2	2	5	2	2	2	2	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-101*	-	-	-
16703_7#22_final	Klebsiella pneumoniae	strong	49	328510	982524	ST37	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi50	KL15 (KL17,KL51,KL52)	ST37	2	9	2	1	13	1	16	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16703_7#24_final	Klebsiella pneumoniae	strong	72	374034	1138138	ST500	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi34	KL57 (KL34)	ST500	2	6	1	72	4	4	64	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-172*	-	-	-	-	-
16703_7#25_final	Klebsiella pneumoniae	strong	138	192805	514874	ST340	1	1	9	15	ybt 16; ICEKp12	278	-	0	-	0	-	0	-	wzi50	KL15 (KL17,KL51,KL52)	ST340	3	3	1	1	1	1	18	6	15	5	4	11	74	23	2	11	4	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA2*;Aac3-IIa*;StrB;StrA*	-	-	QnrB1?;ParC-80I;GyrA-83I	-	-	-	CatB4	-	SulI;SulII	TetA	DfrA12	AmpH*;OXA-1	-	CTX-M-15	-	SHV-11	TEM-30*
16703_7#27_final	Klebsiella pneumoniae	strong	134	192805	514983	ST340	1	1	9	15	ybt 16; ICEKp12	277	-	0	-	0	-	0	-	wzi50	KL15 (KL17,KL51,KL52)	ST340	3	3	1	1	1	1	18	6	15	5	4	11	33	23	2	11	4	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac3-IIa*;AadA2*;StrB;StrA*	-	-	QnrB1?;ParC-80I;GyrA-83I	-	-	-	CatB4	-	SulI;SulII	TetA	DfrA12	AmpH*;OXA-1	-	CTX-M-15	-	SHV-11	TEM-30*
16703_7#28_final	Klebsiella pneumoniae	strong	135	352754	838216	ST29	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi85	KL30	ST29	2	3	2	2	6	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	SHV-187;AmpH*;OXA-1	-	CTX-M-15	-	-	TEM-30*
16703_7#2_final	Klebsiella pneumoniae	strong	43	1014480	1927188	ST188-3LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi95	KL20	ST188-3LV	3	1	35	3	3	4	39	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-65*	-	-	-	-	-
16703_7#30_final	Klebsiella pneumoniae	strong	81	392863	739928	ST231	1	2	11	20	ybt 15; ICEKp11	230	-	0	-	0	-	0	-	wzi64	KL64	ST231	2	6	1	3	26	1	77	6	15	22	4	1	37	34	14	1	4	17	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA1-pm*;RmtB;AadB;StrB;StrA*	-	-	ParC-80I;GyrA-83I;GyrA-87Y	-	ErmB*	-	CmlA5;FloR*	Arr2	SulII	TetG;TetA?	DfrA23	AmpH*;SHV-28*;OXA-10	OXA-48	VEB-1;CTX-M-15	-	-	TEM-30*
16703_7#31_final	Klebsiella pneumoniae	strong	133	376651	838215	ST29	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi85	KL30	ST29	2	3	2	2	6	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	SHV-187;OXA-1;AmpH*	-	CTX-M-15	-	-	TEM-30*
16703_7#32_final	Klebsiella pneumoniae	strong	86	367944	707691	ST111	1	0	0	0	ybt 7; ICEKp7	67	-	0	-	0	-	0	-	wzi63	KL63	ST111	2	1	5	1	17	4	42	24	11	34	33	1	75	73	9	20	31	40	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-187*;AmpH*	-	-	-	-	-
16703_7#33_final	Klebsiella pneumoniae	strong	95	321396	559930	ST1014-1LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi160	KL39	ST1014-1LV	4	4	1	97	27	7	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-65*	-	-	-	-	-
